id,predicted_price
6450304130,347131.66853535356
514500090,561015.6787222221
9477000300,441671.32133190887
853600310,1475429.166666667
1951600240,193145.0969183686
1099900120,344168.1507936508
5323100120,562320.718888889
1223089016,431688.36666666664
522059172,253256.1116495277
1930300190,704565.9694949494
9542840410,303390.5833333333
8665050530,497315.8444444444
5592900205,381011.60541034804
5450300010,621868.8682222222
2459960030,347199.8035714286
3331500455,618956.612962963
3432500705,401887.18651709403
3702900165,345627.1
5249803550,501469.5466666667
626049058,457886.2370707071
1788900380,194669.75702604768
8075400360,223573.63763177997
9113200250,759419.9226269841
2738640040,732653.947037037
7821200307,489490.73789265315
3530440140,224934.71522129944
3582700130,451703.82061816176
9276200569,772552.5911111111
7197800020,591547.6528519155
686200490,536152.3340621052
3501600100,389962.06841269846
6383000690,638829.8477777777
7604400150,376298.99333333335
5249801411,694125.2469230769
2607720420,453933.6033769063
9561100010,421546.62312270654
1796370590,258087.98910254956
4077800593,400802.28917139873
854000165,250633.63722152734
5536100010,828404.6666666666
4188000670,840445.7708418268
31000165,1296483.1933333334
662350050,886078.9596895424
4137000280,273511.52166666667
6169901130,961094.4611111112
1953400510,237346.3886214092
7518506716,1002781.25
1552520010,364604.51687409816
7955080270,325582.29807692306
9212900100,558530.1276335118
3438500798,325744.12933333335
7899800890,219665.55555555556
4319200605,448162.05
1329300480,370729.01210317464
8935100100,809930.658425926
5016001260,421317.11
4337600280,270046.8722191668
1446401220,200593.68058853864
7135521530,645201.128888889
6888900115,309273.03768674843
2413301070,291150.5539275901
345700040,299055.67113095237
5566100145,444134.41095555556
7634800070,360851.88333333336
9346910500,655102.6366666667
3529300060,311003.44224219624
8128600060,1305071.0333333334
8572900275,224692.41692760945
4139420590,1424100.0
9274200322,580281.7065555556
1472700200,581890.446969697
8820903380,481748.4766666667
8563010130,848110.8936765873
8965450110,894138.8269155844
9274204230,528192.176688172
8165501700,340971.52684210526
2193340260,536634.8472120813
1860600290,864759.725050505
1222000055,206406.4074846528
2492200280,467530.4666666667
2488200455,372721.6666666667
809001520,1048316.41
1796361140,242285.299598715
6398000011,672885.9066666666
6813600365,584251.980597876
7504100920,804947.2947936507
8835770330,668632.148888889
524059322,827250.5888648388
4307330280,379857.34722222225
1245002952,1218494.0
2021069059,261043.92610136454
5700000595,688047.0923931623
3629970930,754344.0047863247
3336002215,254573.5619672131
5100401060,657109.4444864612
3278600750,246321.40698767116
1126069045,1310683.89
7568700175,319315.7274559885
452001475,483360.02893390186
9283800230,453423.0133333333
1737300130,573908.1533333333
6189600040,531241.5783172895
3679400025,486504.5483950617
1096100010,311185.78129175154
9513900050,243571.719167268
5452800645,796812.4666666667
273800100,239549.47865013083
7228500037,454962.96413317986
808300090,500808.2916666667
2493200215,578956.62
5035300255,726779.0427583853
3380900160,388766.4852406214
3630000130,440384.0380952381
7300400670,291873.77932428685
6798100070,358161.12243631034
8078400010,570359.5499026189
5566100060,504636.49600000004
2768200212,508773.623965485
4035900060,572911.9166666666
9460000110,370163.26
7199320190,597148.9911224986
2225039081,524060.2056293288
9512200050,550138.53
2634500085,330121.720569421
3654800200,266093.7341992804
2724079090,1264749.588888889
2597520720,833190.617104377
3034200426,394968.2621212121
984000130,288886.3295873869
7852020670,410678.98
7923500060,788021.680698229
2310030510,270978.25493128446
2205500540,481521.03269360267
2493200015,450891.7866666667
7853361420,568725.9433333334
5652600605,600323.9755555555
5285200020,301146.9564391346
9406530150,366055.6288888889
5706300020,488642.8584823813
3278602490,406800.5733333333
7197000100,540191.0493019781
4447300008,594291.74
7899800045,235033.58676767678
9250900095,331724.47426807764
9268851740,636923.2395271666
8682261440,515751.06666666665
7284900385,989320.2933333333
8079040300,418634.9552564102
2225300585,405938.2906810586
3223039013,492750.7866666667
2013801350,259613.41305951253
4055701110,778190.5166666667
3578401770,421301.2033333333
4046500720,575273.7632592593
6145601745,341075.81666666665
5207200195,686981.9477513228
1972201856,545443.322124183
7212680080,263444.9299050024
7277100510,620927.8
522079022,564541.4444444444
5605000440,866714.8344444445
6632300230,367208.9992063492
8815400165,663692.9631161571
6708200320,526709.0988888888
2426059076,558029.3920634921
3260200200,566333.3727354497
2770601741,518567.92382620246
4338800500,243837.67893169264
9201000320,753437.8673015872
7655900038,326998.99684776226
3625059140,580490.5880952381
4222310010,175268.2718536888
2114700115,336716.2166666667
3291800710,344829.21480699856
9406590010,376710.38333333336
3025059124,2291864.5
7972601250,388705.06333333335
930000470,1130851.6833333333
6690500060,512139.25918196194
16000015,194382.1937164398
5693501102,568313.7964940122
8079040490,463656.36
7225000155,373245.3
8819900170,745373.8072222222
7972601270,333564.2118055555
1224069074,825287.99
5126900321,383655.088968254
3438501860,277095.6601269841
2822069080,425003.74666666664
1656600310,555066.9114285714
3856900507,1207526.5911111112
1626069139,531876.92
2524049257,1376184.6333333333
3904960150,549454.9418708878
7214820610,449707.70666666667
7977201845,635275.4770401163
2428100080,844190.9756507936
2202500135,450983.4770666667
1523550220,712912.3933333334
2313900610,447567.9774242424
4123840050,391270.68119047617
2125059124,1599564.0
1225039067,483790.24985872325
6431500283,454325.7777440825
2473380010,302770.2405377932
5694501195,416314.2233333333
2881700046,368705.9860871648
6837820330,322152.862119136
2337300370,192899.56886192912
3876540630,227176.34464848047
626059317,339078.97568292817
3374500520,361850.6384559885
7228501903,399046.25
4019300051,452693.2301153525
4232902615,612796.8816666667
3546000090,258863.28950231045
8127700215,760071.0911619863
3438501100,327345.29
1769600066,732683.3133333334
8146100610,700607.5337333333
3052700695,632872.2157842711
7954310210,604908.6555555556
3761700053,1181688.6066666667
1320069179,327588.19
1331900410,832233.4987958532
7303100210,344499.8866941392
2464400285,521138.2952538233
6163901150,382081.61571170925
8955800045,320704.75444444444
2314300200,404228.79972222226
9528104360,405874.14095238096
4177100005,604875.9172222223
8856960260,325248.2178144078
1828001220,645270.1996296295
3066400710,657248.004258107
624110610,894722.0733333334
4040800260,412202.827124183
5019500215,489115.42222222226
2481630180,1558155.8
7203170190,672517.8714765841
510001280,905425.2385185186
9430110120,685589.8098623692
1565950030,340378.8315824916
9828202255,761297.8677777778
3878900270,415169.26375
8091600080,215228.45588332508
1112000035,343557.5666666667
2228900270,301923.90454545454
6648701740,297373.8458446456
1245003740,658019.1530649351
2174503441,529649.4333333333
7708250010,319637.6256609996
6072300110,605805.0442857143
2329800140,248680.8587335731
1494300040,520672.6918550974
3832050130,279422.32324786327
7203100730,921541.65375
7199330170,512851.0484621168
7785000220,895920.3033333333
1250201175,395295.64
4054500180,1036070.0470538719
7905200061,431287.0933333333
3751604895,210724.46840862837
5220300140,291065.2133333333
3323059027,325445.17372759857
8651611980,902832.6611772488
8673400190,564774.7528612925
1668500100,862926.8183520075
1023059365,533777.8853333333
3308030060,334650.762334267
4232400860,1088686.0866666667
2144800615,255296.28485060693
1568100920,1687533.1666666667
9406510040,513242.9203703703
2923049421,325251.4884900285
1051000040,1423872.8266666667
2077700042,661293.3997222222
9423800030,286226.99
9818700455,667874.4777777778
7133300675,364037.077037037
4113800550,632088.4972486773
5553300375,1564760.1722222222
2025701530,283337.88999999996
7942601155,473492.51217338216
7524300020,266821.38182925305
2520069100,302410.36
5412300410,228096.7363842241
7504110760,737602.7366666667
2594200350,387040.0
2722059013,242077.78023809523
8078430480,551579.0428203336
1423069162,499150.2866666667
8856001090,181209.6487645718
7000100631,895117.9383333334
4222200280,237902.9844755282
7971300050,645487.316935287
2009001600,236055.29086763074
6619910140,617793.9066666666
2877100985,546255.8749305729
1196000007,372376.63444444444
1330850130,722498.1584541063
6664900410,266133.18730158726
1231001110,355880.92
9235900030,276942.95857142855
9407101840,306503.6644444444
9523103001,461310.08111111104
2149800278,430811.02280701755
7234601198,652998.1434199135
9476700035,362842.58777777775
9297301065,779023.0033333333
518500700,784620.7666666667
7843500090,320129.17
6056110780,276748.56579545455
2345700260,354882.55256613763
3509600070,235063.79335415715
1431700280,355285.56727106235
1623049174,286288.54644917353
3024089049,394809.44
7853340450,399742.75
7732410360,778647.4644037037
1446800995,307881.88749328454
2946000285,231319.70018998324
425079100,506527.2744444444
3876313040,448738.4628917235
1762600260,936304.8338383838
1925069121,867650.8158730159
7443000480,942466.888888889
7820000015,342010.0844772515
4027701253,478104.33736772486
2826049165,392291.576058201
5426300060,787874.5234188035
1278000210,155223.71243386244
923000270,346624.3283190883
7657600005,243173.8810974059
3024079057,452721.11333333334
3276180020,300979.9934260674
7304300760,304733.78814814816
3908100020,515761.0009481849
8835400805,738930.75
4051150070,216879.71181286548
3904930530,449119.4390909091
6163900971,346484.75777777773
7942600310,484060.06086021505
4365700330,240558.49666666667
423059207,298816.2901190476
3992700265,349102.8933333333
7177300090,493496.0738912652
2540820010,631443.4584615384
5700002510,1076459.3951515153
5201000030,555805.5396296297
7631800015,2244750.3333333335
2922702965,677826.9196480119
1525059198,902437.0066666667
1245003160,745721.5245238094
3810000455,319659.50417929294
7855600080,646593.6114529915
5701500030,1246387.29
7504020400,607382.5664858671
1402600570,316849.05614718614
7575610760,263130.0378180288
8731990370,363409.9666666667
5021900090,992176.2525
290000075,433789.24
2841500010,561136.6584126984
3955900830,429910.5266666667
7852110140,554466.4688888888
1311400350,264359.54061111115
7773800015,510430.96375
4123400320,510082.3192424243
2725069157,878065.9239234853
666000143,725998.1835164834
5101408678,512346.48611111107
6371000026,380690.07
2024059084,644385.3811111111
7283900036,331927.58786435786
8881900230,813804.586622325
3959400135,315872.2018771993
7696610270,232160.9217489945
1689400150,817762.6822222223
5103900015,419526.8333333333
1441000350,473521.64666666667
5101408735,348715.32666666666
3126059027,2127102.3333333335
2320069014,561826.51
9541600015,610885.0339339925
8682320420,708394.83
1562200090,619001.1287563322
3395070980,513287.7266666667
7349600230,257625.06834470376
522049122,292790.81139161217
869700060,301203.5867003367
811000055,1219021.9666666666
1221059176,415825.6046666667
1523059103,450318.1666666667
2025760210,905832.9718518519
9218400088,346361.1903381643
8682292020,437767.8333333333
2623089135,448098.8566666667
3758900259,1395696.1733333333
524069049,616684.4733333334
3121500150,862650.9115707494
5581400080,824404.8590314842
8087800020,482731.55687173933
4070700290,755409.3968095239
3296000170,632063.5319773928
9238500040,572812.1666666666
2744600040,340306.9105736215
6813600380,644689.4857451194
6140100150,475836.63333333336
2201500555,457600.80002962967
2600110250,655955.5302298851
4337000275,148078.18585236673
1186000150,578778.0233333333
1972201963,504936.5181806421
1105000745,409973.6711111111
2887700560,633244.8853450314
4039700080,767923.4404344194
522049104,290881.68698412704
4202400078,249316.70442178677
7520000695,230088.14638910076
7714000310,385383.2866666667
4319200060,685565.5
8624700015,630853.205882353
5104520610,303974.6992592593
2354300845,311008.74666666664
3824100291,490589.14297619043
6151800612,246664.57833333334
5454200080,1044383.5622222221
6413600290,358409.8045238096
2131200065,344414.7377777778
1459920010,264159.55421115924
50300090,390952.70857142855
2326300090,656673.1019444445
7714000070,387952.06
3630180500,1016740.2030555555
1727850340,989114.6736296297
8691430330,1008708.3242690059
2310030390,246739.5925000277
5561400610,508294.81666666665
7010701016,543272.720415874
7883605915,230887.87222222218
1282300995,374739.5224603175
4040700310,463620.3520636911
3353400435,239909.2556593832
2143701015,513642.0658730159
255450020,372569.064
1020069017,372917.26
4038200120,504564.2956349206
9284801100,277109.9756806157
1965200075,644583.3041870465
847100047,579149.6933333334
4038700720,485254.61740119616
6815100085,753560.3173809524
2508000020,338334.0
255520180,775414.8476190476
6822100750,560777.9988594884
869700050,302635.8097162097
1775801405,530806.1555555556
6600400090,216778.07214247546
7202330270,430346.52375
1683400165,1013510.0866666667
2625069070,1025571.0244444446
7625702440,450724.69666666666
3388000640,230927.0977468339
1899400365,278988.208496732
6899990200,798765.3133333334
5569700020,990690.6466666666
986000045,312011.96225225227
3293700221,335161.4487037037
3764800250,361621.46379176376
2291400566,376924.2750793651
4219401236,1450065.1666666667
4239400840,159711.9307918652
7211400990,209791.84705555558
7696500280,187830.66316781944
7215721070,505267.0767571371
3204850140,371780.08409992786
4322200220,658304.2333333333
2566300100,992653.91
1944900090,432880.93412698415
6648500390,298151.9133731486
7385300020,762600.2887878787
1704900135,320189.52871188073
2877100655,706289.011031746
2726079098,558665.7166666667
7625703800,464772.83666666667
318300040,555497.0333333333
7922800190,497934.35888888885
2023049361,215605.44937785502
8946400210,467325.7135918295
6071600450,553509.1860434472
4343800100,415501.25887445884
1443300140,400489.7633333333
1024039001,879033.9766666667
2767704860,565511.372510988
7234600851,677074.3033333333
644200065,820418.305019389
7784400035,754385.15
3826000560,245525.6397849009
9272202260,555348.7
263000253,397324.44817460317
3621059043,617079.9722222221
240000130,577566.0666666667
1352300120,233195.9304347826
7849200861,295158.01666666666
2487700130,507223.26666666666
1796100140,329130.0888888889
7234601221,555425.0668837335
8651710190,446739.6416122004
2916200091,610973.3
1232000915,521870.9143435192
1545801970,257332.09175396824
3211200420,326156.24909683777
7686204675,192005.17826663118
3141600210,223993.89333333334
3959401284,524527.9566666667
2113700825,255775.39444444448
3876000710,404103.7687834268
522069022,515772.11666666664
3214200070,385140.4111111111
1221039156,287836.9836894587
259600790,418123.37260277855
785000040,500026.2714814815
8138870470,490530.6277777777
2596300035,317283.048460417
540100057,1371200.7666666666
3073500045,510707.9077777778
5363200266,441242.435
8682261650,543674.0407407407
3224510080,884347.6707171717
3211270160,447151.06666666665
9269200520,225000.9526984127
293810190,477993.1053333333
4197400043,324620.75232744106
3026079031,379406.8951851852
5332200405,917610.6716931215
2473411210,324287.52038011694
9268200315,512832.15
8123500050,621084.4091444445
3221069091,546316.8333333334
2485000165,642366.11
4058800215,459786.1409523809
1926059039,770207.6333333333
2533300680,916899.869047619
3343903640,306254.47777777776
5700003705,1966984.1666666667
2023049372,383429.29333333333
4058800830,559524.5977777778
3333002302,421365.425
2944500340,288739.9442877493
1982200790,558586.5575985067
8929000270,476305.57285790605
8122101440,293891.5319429456
7525530470,780886.5389741642
9332800020,678658.7840821896
3878900525,237741.10669351072
5420300210,267596.6715151515
9232900165,343564.09428571427
6414100026,456294.63077922084
3013300660,780713.9833333333
7954300120,565215.8416666667
1081200360,327152.2737134503
2877102345,509660.33655122656
2202500255,476035.52
7984400050,231815.12447364046
9558020380,457733.55
7812801850,227041.7968568785
8944460020,368994.1666666667
2306400040,554908.3296260063
8649400410,409533.3255555555
7889602020,253155.0992975734
2041000025,504926.7301527176
871001484,586169.4241687016
2767602141,614763.9047267054
3630180470,803901.6366666667
2769602140,489347.2128648009
2473250280,344487.72123756364
5422560660,457283.46907479584
3756600240,353798.84555555554
8651600160,837743.5
7202300540,846131.7789591568
8961950250,460541.7366666667
3303000130,456406.2474603174
798000062,294333.3793393526
1695900150,810894.03
1604730150,528801.95
4136930310,363741.37323232327
8835401250,1486550.6666666667
8665900328,401344.7431043956
9262800255,319670.04333333333
1853080570,833218.5480193325
5556300114,784094.1046666667
9517200290,484782.0
4037200295,482051.38315834414
7417100123,410356.8059742589
2620069077,197669.93461534136
7922720040,677594.2502832916
558100090,563763.3222222223
257000037,275226.3338888889
3319500385,418824.8440769644
9297301520,324813.56166011724
3580900090,353584.0572616988
1321039076,191338.20086376878
7227801581,317855.370969697
9407001620,312475.79207729467
2130400150,344099.0508333333
2312400200,257537.3294521985
4046700210,332084.27
1193000480,889438.7676358827
1492800296,610862.5284615385
3013300017,380050.5955555556
3630240140,612711.2733333333
1049010390,337567.79103543167
9320900420,154875.17403794036
4315700060,399442.4166666667
2591010290,345146.3061111111
323089085,616375.54
6600400270,213440.90967320927
2919701105,479797.3665550095
7202360670,883735.177973138
8927600100,753320.8240311719
3211700045,615939.8878882504
4027701326,507025.0287940321
1601600195,297986.4944444444
7853280350,826881.25
3629970130,721426.6277911746
7203120020,798948.6812301587
9542900190,354885.13929780136
8035350120,529953.550925926
1238501184,927869.7594841269
251200240,476754.01111111103
8945300200,198393.8909122749
2162000160,1129302.46
5466310060,210282.1250919914
1239400064,965273.7395634921
5205000020,330442.7399847375
1720800305,665801.5993650794
7280300375,585969.8333333334
2095800400,460803.31314260553
7852010950,549830.3531746032
1428001160,597046.3066666666
9528104910,713100.063478107
8644210470,850601.5966666667
7923300310,504307.85475709476
254000100,630768.93
1931300688,503107.9587148996
7007700030,453265.9972222222
422049178,244440.07328953166
422069067,451593.3
2923049393,381640.1666666667
930000305,453044.7522222223
2461900448,490753.8933333333
2610100020,308827.81444444443
2895550050,260393.91237357978
7701700040,287748.47395038564
2460900020,482358.2518871252
9827700105,647007.2001851852
1005000240,329980.1786666667
7200001254,526987.925925926
866400040,539668.3078373016
305000170,652097.4608627643
2260800110,899190.7633333333
3442000127,700514.7622222222
5253300437,443946.4683333333
7576700150,938721.8095238096
5469501410,525505.56
5104531120,677165.3533333334
723049434,341825.2078332584
622069006,1374749.166666667
2517101200,311746.06899330654
8159620160,249761.1049955322
5561300640,403807.4666666667
3317010130,224241.9643795094
4364200250,422851.8333333333
8732300060,746706.7333333333
5603700025,803540.950952381
3585900190,854946.3333333334
3996900575,266496.42857905984
8731801260,234683.7014620936
3810000860,323192.77777777775
5700003585,2239244.8333333335
6332000050,528800.9444444445
9286100250,446737.18
9471201110,899730.6777777777
9290800050,547333.06
7300200400,626914.3448694034
526069024,868946.1066666667
1454600156,763418.9266666666
3904980360,511907.31047049444
2626119062,349132.051754386
8651730290,450733.2687125782
7611200195,728470.9544444444
1919800260,580005.3566666667
6632900354,309713.74
3972900195,319049.5780560249
5151600170,282093.6338461538
7016000440,470094.4
871000435,752496.9381320208
9578060540,511665.8269552669
2332700060,969346.0666666667
766000240,289643.9716666667
4363700200,328003.99666666664
7100000250,322400.98333333334
2781250560,207162.78545454543
2781250100,358173.19
5419800220,254467.18303350016
7147600245,267666.09832556575
2926069083,947978.92
6189200125,824402.1459808111
9542830160,296446.2988235294
5152200020,276668.69407578086
9412900045,507962.7866666667
6600410480,206803.9830240178
6979970080,527447.6620617944
5636010280,262119.33
1732801300,973664.8982905982
5561401530,564461.8466666667
9578500510,352504.49
7304300906,333050.4996969697
1223089077,587755.2366666667
721049207,281522.6826984127
8691330310,832497.9194698508
1523069204,446765.38888888893
3188100105,633202.242429293
6608500290,432508.1185185185
2891400410,354422.0619047619
7663700551,306683.3111111111
5413200140,260982.20726369793
425069139,678802.1794047619
6713700155,365325.1369909104
2767603505,498160.77266572416
7789000080,266307.7722420635
9211500620,215404.26049302224
3750604417,202717.04799505993
7922800320,531562.8527777777
1471620240,342283.50333333336
2222059052,370158.1984313725
9551200270,1013627.1026687932
2767603160,571988.1256086774
9406710060,385726.83507936506
8929000250,375886.80666666664
5538300120,432258.3279832987
2223069120,455295.4533333333
1652500060,1581797.9
8564500240,429580.48017673317
3629700120,649436.1625709477
3943600070,405286.18333333335
4171200025,288839.44931412325
2425049063,2853568.3333333335
9828701650,406674.00333333336
3581000340,362571.9390958248
8100900015,363862.7679532164
2125059161,1114819.886666667
304000380,204379.88014141997
8146200070,1441777.6866666668
686530170,579421.5282078054
2917200645,468741.9733333333
9547200530,837578.5838304095
2122059199,449726.32
1150000740,631980.8313275613
5706200060,350628.24666666664
9265410010,238068.69314568784
4083800555,529972.4178931382
6152900332,345940.55247474747
2520900301,231275.28569096018
9828200790,512891.2631623932
1657530180,287950.3014040404
7471900045,233568.68810051554
9828200460,407941.19777777774
1775900140,423720.1391756303
6139800430,463595.06001870683
7214400005,500113.0128691712
5332200026,534723.034427103
9510970300,814393.5103272162
2540830020,419386.4423360953
3392100140,194813.37951112108
1326069191,376157.7248717948
2125059112,1365086.34
859000022,339223.5
8854100350,640132.7622222222
121059007,253447.98111111115
7977201707,502381.7699759684
3859900060,2612376.5
8815400735,728001.6683365848
705700530,340216.81
6600780130,363158.8161574074
6378500105,412313.6774976259
8143000310,438411.7710674886
2877102330,725341.6181569577
3526039074,658362.8433333334
2115510300,237776.08978923757
3024059014,1724007.1666666667
2141330360,617186.8667113057
546000400,517492.54129136575
2071500011,421725.4953799903
7972000240,234770.63299815316
7016200460,420659.0177777778
6204200180,451017.6863458453
1552100135,940025.454861111
88000173,398481.5366666667
2581900235,801589.5606837607
9211500560,216238.47779196405
621069218,431362.6711111111
1321970240,291305.9865947497
798000630,305283.01111111103
421000285,272368.469081372
2824600180,934532.18010101
3832051140,307752.32
1237500105,740946.7011885609
8802400906,252414.54859297842
3166900270,386267.0333333333
3682000060,366209.4733333333
5469700020,281068.8478956229
1245001820,679901.3366666667
9547205660,544436.7331322053
7974700122,734514.1448811189
7550801225,565669.323852461
1099950050,826340.9911111111
1402900460,310346.26585673593
7636800041,1294153.3266666667
2115720270,241295.60091503267
8651441750,201551.6793362935
3904100035,330624.8433333333
8815400020,637765.5250378433
3303860590,471530.85333333333
5427110040,1229272.9716666667
1782000160,334706.08
6204420290,477788.6080555555
3995700245,292930.81676767673
7955040130,471018.5589223057
1442880650,511410.3094444445
8833510230,897676.01
7283900551,416187.83888888883
4396000180,263743.9641666667
7504021310,739294.087805506
322059264,261011.96333333335
