id,predicted_price
4008400035,671750.44
7016310270,417865.06
1432701230,222708.61
3278606050,332845.0
2473350710,390700.12
2185000685,183772.39
7792000025,416398.94
6868200029,495980.12
624069003,800653.06
7431500280,940816.4
3296000040,558647.25
1118001215,1774264.8
6453900040,729389.1
333100209,730691.0
34001765,643960.9
8946700100,382572.22
5561401210,594377.2
6671900095,358816.16
3275850020,684767.94
3876300600,432411.28
1450900020,272621.75
8562780280,325795.56
7663700973,325640.78
2126049032,358454.78
1823059159,188381.64
3438503426,270465.88
9297301495,550255.56
7140700850,379768.0
7942601805,681712.56
2555900030,360159.34
2887970040,264697.22
7419700010,629446.9
2239000011,377848.06
9283800050,395318.06
9407001340,273955.0
217500140,507218.84
7212660520,242120.7
3298201170,362008.97
3057000400,278374.38
6865200444,497657.28
6071600340,514881.34
6821600005,690935.7
1235100371,810961.06
7796450340,341368.4
3603000410,165016.44
9297300255,527948.0
9126100850,550645.0
2770601462,478461.22
2599001500,222719.08
1102000095,760492.8
1853080640,977364.06
9551201585,913343.2
3438500796,337128.8
7518504291,518110.16
9269200340,389258.84
715010130,1662944.6
1982201485,626631.44
9526500080,382328.9
9277200180,464547.84
6669150280,286694.16
8917100153,603022.5
3760500516,1103983.6
2725069050,932354.3
3332000091,360796.88
8562770080,596642.7
8151601190,285144.4
8563040160,605497.3
240000269,718401.25
4307350200,312500.12
1311910300,282644.8
3574900030,512413.78
7853230570,426473.06
320069049,347185.28
9839301060,623601.6
7011201333,629159.7
2781320100,279707.5
3421069120,450009.84
7852030320,468656.4
5316101075,2509848.0
5309100750,555082.5
629000730,776920.44
511700170,308656.44
1562100030,530217.25
2489200230,576227.7
524069116,503037.8
5315100737,1036248.56
1868900675,837346.8
1608000120,337047.3
705700240,351924.97
7575600610,252647.11
1778500015,726480.25
5423500240,207913.53
6713700025,354640.66
2734100734,285932.5
301402280,208840.05
2113700205,272232.84
4114601570,3037309.0
3332000615,365017.75
3630050180,349796.0
6852700520,534593.5
6870310010,631060.44
6163900981,319607.0
393000142,389161.25
1771100130,337915.47
1442860160,410188.16
9191200435,539183.8
6788200800,911440.0
1115300070,671004.9
3176600105,730152.3
2770604665,565012.9
5469500580,430389.47
5680000545,471082.38
3424089119,560991.75
1328300180,326812.22
1773100922,330142.0
4123830480,336026.12
9808610190,874096.0
4250200140,271912.53
4217402115,3101239.8
3831250350,372930.34
2397101055,847459.94
6817850110,875229.7
7526800200,642443.75
7853370100,627370.0
2523089025,973804.2
9476200680,251506.6
5714200140,403616.06
3575304895,544485.25
263000018,415211.44
8080400177,511204.53
6450304130,332972.97
514500090,596882.8
9477000300,453983.62
853600310,1413692.8
1951600240,201008.0
1099900120,340624.0
5323100120,566128.6
1223089016,449315.56
522059172,268474.25
1930300190,651975.56
9542840410,311197.72
8665050530,492601.12
5592900205,376340.2
5450300010,622518.6
2459960030,341500.34
3331500455,586410.94
3432500705,404794.7
3702900165,325410.72
5249803550,551871.2
626049058,432604.88
1788900380,178655.47
8075400360,222115.84
9113200250,751593.3
2738640040,667946.44
7821200307,485356.8
3530440140,227607.48
3582700130,446752.8
9276200569,765015.3
7197800020,603639.8
686200490,514043.12
3501600100,387177.9
6383000690,599198.6
7604400150,364118.94
5249801411,679221.0
2607720420,466190.97
9561100010,392506.9
1796370590,251734.4
4077800593,375388.03
854000165,252524.83
5536100010,893584.3
4188000670,853835.94
31000165,1442302.5
662350050,907554.6
4137000280,273214.7
6169901130,1129142.9
1953400510,262650.25
7518506716,958408.2
1552520010,380220.62
7955080270,320715.8
9212900100,536041.1
3438500798,339403.34
7899800890,246636.27
4319200605,469436.78
1329300480,370642.4
8935100100,865304.56
5016001260,428022.94
4337600280,303033.97
1446401220,188726.2
7135521530,622897.75
6888900115,282641.6
2413301070,279804.25
345700040,300400.53
5566100145,466224.97
7634800070,365211.22
9346910500,675771.94
3529300060,307765.5
8128600060,1243771.2
8572900275,218301.47
4139420590,1241157.1
9274200322,598028.3
1472700200,592389.4
8820903380,477839.3
8563010130,943524.25
8965450110,873644.75
9274204230,483321.03
8165501700,337363.25
2193340260,552606.44
1860600290,926989.0
1222000055,217361.56
2492200280,439162.1
2488200455,387851.53
809001520,1207845.6
1796361140,243195.77
6398000011,666849.5
6813600365,586103.6
7504100920,779552.75
8835770330,732924.5
524059322,877090.1
4307330280,394799.44
1245002952,1086047.4
2021069059,241319.19
5700000595,660441.6
3629970930,745900.75
3336002215,273870.4
5100401060,623735.5
3278600750,258879.36
1126069045,1103541.5
7568700175,314468.28
452001475,504876.3
9283800230,563061.56
1737300130,592875.44
6189600040,487584.2
3679400025,458159.5
1096100010,324883.84
9513900050,254430.86
5452800645,791738.6
273800100,237247.67
7228500037,461502.28
808300090,485753.7
2493200215,577968.0
5035300255,718201.6
3380900160,382981.84
3630000130,430414.7
7300400670,274722.66
6798100070,355461.38
8078400010,582103.44
5566100060,504562.47
2768200212,522221.44
4035900060,611616.6
9460000110,344758.2
7199320190,563334.5
2225039081,487706.94
9512200050,599350.3
2634500085,323758.72
3654800200,299522.97
2724079090,1354528.2
2597520720,811401.44
3034200426,378264.94
984000130,307983.75
7852020670,430274.5
7923500060,748957.3
2310030510,304127.2
2205500540,473927.9
2493200015,413817.3
7853361420,576261.44
5652600605,577213.4
5285200020,319204.72
9406530150,372460.34
5706300020,479380.16
3278602490,399066.22
7197000100,545797.25
4447300008,573851.3
7899800045,238854.92
9250900095,345584.53
9268851740,647993.3
8682261440,511193.34
7284900385,912892.44
8079040300,428541.28
2225300585,400859.34
3223039013,444978.0
2013801350,265006.97
4055701110,792688.8
3578401770,446276.28
4046500720,571164.4
6145601745,380010.06
5207200195,700054.0
1972201856,549720.3
7212680080,255575.86
7277100510,608651.4
522079022,539955.8
5605000440,916354.4
6632300230,374981.6
8815400165,635960.56
6708200320,516055.06
2426059076,577163.9
3260200200,597941.56
2770601741,510347.34
4338800500,254767.94
9201000320,775764.75
7655900038,332900.7
3625059140,611762.1
4222310010,209378.23
2114700115,334721.3
3291800710,338412.84
9406590010,400619.28
3025059124,2234410.8
7972601250,380151.3
930000470,1051555.9
6690500060,507387.12
16000015,199244.0
5693501102,597481.2
8079040490,451556.03
7225000155,342684.75
8819900170,745617.0
7972601270,348239.28
1224069074,778765.6
5126900321,361078.03
3438501860,304733.8
2822069080,422944.84
1656600310,566996.7
3856900507,1190271.2
1626069139,491179.4
2524049257,1251062.1
3904960150,533817.0
7214820610,459900.9
7977201845,642716.4
2428100080,843582.4
2202500135,414407.16
1523550220,741249.1
2313900610,436499.22
4123840050,381291.88
2125059124,1305419.2
1225039067,480496.12
6431500283,476185.78
2473380010,303202.16
5694501195,427066.16
2881700046,376972.25
6837820330,318102.25
2337300370,204361.06
3876540630,228729.7
626059317,357168.88
3374500520,323949.16
7228501903,374890.16
4019300051,513672.16
4232902615,672757.5
3546000090,255611.89
8127700215,738147.9
3438501100,416385.88
1769600066,743782.94
8146100610,683868.75
3052700695,603493.06
7954310210,624899.7
3761700053,1630231.8
1320069179,356155.62
1331900410,779724.56
7303100210,354594.47
2464400285,493411.84
6163901150,354593.3
8955800045,341019.3
2314300200,411679.44
9528104360,422799.2
4177100005,589457.2
8856960260,335686.88
1828001220,606599.75
3066400710,637371.9
624110610,932503.8
4040800260,423169.03
5019500215,550188.94
2481630180,1366036.4
7203170190,685206.4
510001280,996678.8
9430110120,713926.5
1565950030,333238.8
9828202255,819093.3
3878900270,434356.97
8091600080,210683.3
1112000035,312777.47
2228900270,297476.22
6648701740,302131.06
1245003740,708313.7
2174503441,569787.0
7708250010,329970.34
6072300110,571948.5
2329800140,266835.6
1494300040,535127.2
3832050130,281610.78
7203100730,904634.0
7199330170,490225.66
7785000220,697479.0
1250201175,379384.75
4054500180,1034577.44
7905200061,421943.5
3751604895,199525.81
5220300140,330599.28
3323059027,324312.0
8651611980,892855.44
8673400190,546236.75
1668500100,801079.56
1023059365,577028.4
3308030060,345262.47
4232400860,1020244.1
2144800615,226043.9
1568100920,1773484.9
9406510040,507707.16
2923049421,327865.88
1051000040,1608887.2
2077700042,704617.7
9423800030,262992.53
9818700455,649858.56
7133300675,370714.34
4113800550,631022.4
5553300375,1778432.9
2025701530,280699.78
7942601155,456664.5
7524300020,287030.16
2520069100,297444.5
5412300410,224863.5
7504110760,729953.4
2594200350,462072.6
2722059013,215512.12
8078430480,538724.25
1423069162,553001.9
8856001090,165813.95
7000100631,716717.44
4222200280,228222.88
7971300050,641841.25
2009001600,272671.97
6619910140,614119.6
2877100985,532414.8
1196000007,372920.0
1330850130,748664.4
6664900410,267489.44
1231001110,333181.78
9235900030,265146.6
9407101840,308857.4
9523103001,417233.88
2149800278,400989.97
7234601198,665322.5
9476700035,385236.78
9297301065,695959.75
518500700,758988.56
7843500090,332556.44
6056110780,281842.4
2345700260,345217.6
3509600070,244922.55
1431700280,339765.12
1623049174,268588.25
3024089049,419934.28
7853340450,398571.44
7732410360,807389.3
1446800995,328190.4
2946000285,247581.31
425079100,460637.6
3876313040,447052.1
1762600260,1001191.56
1925069121,1034981.1
7443000480,873658.56
7820000015,363996.25
4027701253,477564.84
2826049165,374325.7
5426300060,884464.4
1278000210,165419.12
923000270,354844.2
7657600005,276370.38
3024079057,389252.1
3276180020,305798.97
7304300760,298221.03
3908100020,555019.94
8835400805,620782.6
4051150070,218018.67
3904930530,444988.94
6163900971,397419.22
7942600310,453184.1
4365700330,311379.88
423059207,286824.78
3992700265,340296.88
7177300090,489092.25
2540820010,671909.2
5700002510,955052.2
5201000030,585125.3
7631800015,2492245.8
2922702965,677117.1
1525059198,933554.3
1245003160,738918.3
3810000455,310783.06
7855600080,600382.0
5701500030,1169472.4
7504020400,602726.7
1402600570,311212.97
7575610760,266334.38
8731990370,369989.78
5021900090,942234.44
290000075,444732.72
2841500010,465721.28
3955900830,451386.28
7852110140,552117.6
1311400350,253111.6
7773800015,543015.44
4123400320,496588.53
2725069157,882100.56
666000143,733720.6
5101408678,552329.75
6371000026,380200.2
2024059084,718353.0
7283900036,347965.53
8881900230,776542.06
3959400135,365182.78
7696610270,226275.86
1689400150,799442.4
5103900015,411276.25
1441000350,431428.88
5101408735,376051.56
3126059027,2146494.8
2320069014,524132.34
9541600015,659678.56
8682320420,751142.94
1562200090,634535.1
3395070980,503941.12
7349600230,247578.75
522049122,273402.3
869700060,298115.12
811000055,1292393.8
1221059176,403723.25
1523059103,502475.66
2025760210,792107.44
9218400088,343036.9
8682292020,448246.53
2623089135,433893.97
3758900259,1201640.8
524069049,537381.4
3121500150,815127.3
5581400080,782780.4
8087800020,453192.53
4070700290,811327.8
3296000170,601695.2
9238500040,558668.25
2744600040,361936.44
6813600380,659733.3
6140100150,499026.25
2201500555,452001.06
2600110250,653717.0
4337000275,166161.88
1186000150,584693.7
1972201963,506986.5
1105000745,395273.4
2887700560,585114.44
4039700080,700256.7
522049104,307415.88
4202400078,244735.92
7520000695,210858.53
7714000310,385625.16
4319200060,695396.44
8624700015,643174.7
5104520610,314859.22
2354300845,330312.9
3824100291,493148.4
6151800612,303342.44
5454200080,987593.06
6413600290,375033.34
2131200065,305105.88
1459920010,290655.7
50300090,401135.78
2326300090,647578.94
7714000070,386135.1
3630180500,1003198.94
1727850340,1093691.0
8691430330,997483.3
2310030390,250843.22
5561400610,503904.6
7010701016,501669.16
7883605915,264899.9
1282300995,338823.06
4040700310,474835.25
3353400435,240098.6
2143701015,505343.6
255450020,386255.38
1020069017,318868.9
4038200120,513618.75
9284801100,277951.47
1965200075,697453.0
847100047,569870.7
4038700720,542315.7
6815100085,862509.7
2508000020,311288.56
255520180,657111.75
6822100750,582359.56
869700050,325539.56
1775801405,581299.4
6600400090,219055.42
7202330270,443246.4
1683400165,758518.75
2625069070,1023535.5
7625702440,440812.12
3388000640,238046.19
1899400365,315558.97
6899990200,779642.56
5569700020,908268.56
986000045,302050.3
3293700221,296533.47
3764800250,362862.44
2291400566,365332.9
4219401236,1430614.8
4239400840,162072.75
7211400990,191134.92
7696500280,195133.0
7215721070,520080.84
3204850140,367279.16
4322200220,636707.6
2566300100,1136977.9
1944900090,445759.84
6648500390,297387.22
7385300020,807751.6
1704900135,357990.78
2877100655,733297.75
2726079098,580895.3
7625703800,466981.7
318300040,466045.03
7922800190,510361.72
2023049361,236154.23
8946400210,466104.28
6071600450,535546.06
4343800100,404664.44
1443300140,383777.5
1024039001,803167.8
2767704860,588219.2
7234600851,570781.9
644200065,803049.2
7784400035,719019.94
3826000560,226334.67
9272202260,482978.03
263000253,426627.97
3621059043,651549.4
240000130,531969.94
1352300120,211367.55
7849200861,298564.0
2487700130,545014.4
1796100140,299164.03
7234601221,548954.2
8651710190,464410.47
2916200091,633281.1
1232000915,526733.5
1545801970,282913.12
3211200420,340251.12
7686204675,195904.53
3141600210,184790.39
3959401284,530577.44
2113700825,248030.66
3876000710,395739.62
522069022,541784.2
3214200070,374659.34
1221039156,287955.62
259600790,425923.22
785000040,472410.1
8138870470,541048.6
2596300035,298510.06
540100057,1504089.6
3073500045,481573.88
5363200266,437005.1
8682261650,533550.2
3224510080,857520.3
3211270160,392982.28
9269200520,169567.39
293810190,476306.47
4197400043,345385.0
3026079031,324938.84
5332200405,1018466.2
2473411210,305899.53
9268200315,549462.2
8123500050,587778.6
3221069091,500442.06
2485000165,708425.5
4058800215,639343.44
1926059039,792070.6
2533300680,918660.44
3343903640,304764.9
5700003705,1640136.6
2023049372,475705.22
4058800830,559007.9
3333002302,429641.75
2944500340,291865.4
1982200790,537060.6
8929000270,480842.03
8122101440,294464.38
7525530470,768687.06
9332800020,691993.7
3878900525,249090.11
5420300210,250227.6
9232900165,331324.4
6414100026,415992.03
3013300660,727687.94
7954300120,558373.1
1081200360,329991.06
2877102345,492888.44
2202500255,485498.38
7984400050,219620.27
9558020380,442163.0
7812801850,234862.86
8944460020,368897.75
2306400040,574080.2
8649400410,328437.22
7889602020,256890.14
2041000025,550228.44
871001484,624149.25
2767602141,566228.4
3630180470,784577.3
2769602140,454947.2
2473250280,319600.75
5422560660,494807.4
3756600240,374193.72
8651600160,799692.3
7202300540,812762.44
8961950250,430973.22
3303000130,423420.6
798000062,279786.22
1695900150,903890.56
1604730150,542374.44
4136930310,355827.78
8835401250,1431047.6
8665900328,425071.78
9262800255,293281.38
1853080570,834643.5
5556300114,897001.25
9517200290,456009.0
4037200295,496116.6
7417100123,386129.84
2620069077,215615.8
7922720040,614207.6
558100090,563278.5
257000037,270709.88
3319500385,488728.44
9297301520,328814.03
3580900090,366828.12
1321039076,181742.98
7227801581,291446.0
9407001620,302939.47
2130400150,324323.1
2312400200,253467.98
4046700210,397286.4
1193000480,964834.2
1492800296,554611.1
3013300017,434766.34
3630240140,621515.06
1049010390,341661.97
9320900420,145249.52
4315700060,374319.56
2591010290,315968.75
323089085,638409.2
6600400270,207895.08
2919701105,475730.84
7202360670,866348.4
8927600100,818187.06
3211700045,616114.56
4027701326,483690.78
1601600195,258112.92
7853280350,716768.7
3629970130,731440.8
7203120020,795884.5
9542900190,375287.84
8035350120,492665.78
1238501184,985457.94
251200240,479444.75
8945300200,197699.86
2162000160,1086769.1
5466310060,137514.97
1239400064,906942.44
5205000020,316746.7
1720800305,664850.0
7280300375,563184.2
2095800400,465758.06
7852010950,547549.7
1428001160,568574.9
9528104910,769447.25
8644210470,849118.44
7923300310,520943.72
254000100,700409.94
1931300688,484806.97
7007700030,434443.84
422049178,227184.02
422069067,474784.78
2923049393,372956.12
930000305,445133.7
2461900448,501696.78
2610100020,281005.47
2895550050,247383.78
7701700040,279683.47
2460900020,468977.56
9827700105,587207.9
1005000240,313952.03
7200001254,543098.06
866400040,534344.94
305000170,639751.1
2260800110,908589.75
3442000127,689582.5
5253300437,475282.56
7576700150,994755.1
5469501410,477808.78
5104531120,836601.9
723049434,343529.88
622069006,1458193.4
2517101200,311422.9
8159620160,240506.77
5561300640,421917.47
3317010130,217750.67
4364200250,405447.66
8732300060,764592.44
5603700025,742696.3
3585900190,1082317.0
3996900575,257498.94
8731801260,244380.7
3810000860,326141.22
5700003585,2244767.2
6332000050,488921.66
9286100250,435819.56
9471201110,942187.56
9290800050,678895.1
7300200400,639259.44
526069024,928847.7
1454600156,1192156.2
3904980360,507484.62
2626119062,274751.3
8651730290,420262.75
7611200195,743993.5
1919800260,631499.1
6632900354,290560.2
3972900195,331856.06
5151600170,302672.4
7016000440,473957.94
871000435,751211.1
9578060540,496517.88
2332700060,953745.94
766000240,288856.38
4363700200,307928.34
7100000250,365204.16
2781250560,218504.42
2781250100,347981.25
5419800220,262767.97
7147600245,250448.19
2926069083,797599.75
6189200125,780980.5
9542830160,294126.72
5152200020,278026.38
9412900045,491874.62
6600410480,185520.52
6979970080,561114.3
5636010280,279679.03
1732801300,874950.1
5561401530,507780.53
9578500510,362628.22
7304300906,341135.47
1223089077,627523.6
721049207,284460.1
8691330310,842629.2
1523069204,511917.62
3188100105,633255.3
6608500290,419104.97
2891400410,353662.8
7663700551,322708.6
5413200140,254376.47
425069139,628580.9
6713700155,366322.66
2767603505,486899.94
7789000080,274103.2
9211500620,216538.3
3750604417,199169.42
7922800320,553510.6
1471620240,377138.3
2222059052,354349.6
9551200270,1064771.8
2767603160,555531.25
9406710060,388922.84
8929000250,356060.38
5538300120,437753.03
2223069120,441391.03
1652500060,1570352.6
8564500240,420065.72
3629700120,630640.75
3943600070,415572.8
4171200025,293075.53
2425049063,3252684.8
9828701650,396139.12
3581000340,342050.03
8100900015,366455.16
2125059161,1155700.1
304000380,211162.31
8146200070,1545715.5
686530170,578413.4
2917200645,429861.2
9547200530,826194.7
2122059199,364651.06
1150000740,649881.1
5706200060,339995.1
9265410010,229749.34
4083800555,518885.53
6152900332,369956.47
2520900301,236103.0
9828200790,506005.5
1657530180,293912.44
7471900045,257621.22
9828200460,415813.06
1775900140,438827.94
6139800430,465049.0
7214400005,484914.22
5332200026,538786.8
9510970300,828044.0
2540830020,436253.34
3392100140,195832.2
1326069191,346508.56
2125059112,1223609.0
859000022,320138.34
8854100350,689831.75
121059007,201936.84
7977201707,506219.75
3859900060,2843811.5
8815400735,766401.6
705700530,347558.97
6600780130,356345.56
6378500105,422120.25
8143000310,490375.88
2877102330,691416.7
3526039074,628813.56
2115510300,262131.88
3024059014,2008039.2
2141330360,611348.4
546000400,503046.22
2071500011,408329.78
7972000240,220972.77
7016200460,459398.4
6204200180,452942.6
1552100135,1148210.2
88000173,463246.47
2581900235,761817.6
9211500560,226032.94
621069218,419919.12
1321970240,289463.03
798000630,308377.34
421000285,255775.84
2824600180,843558.25
3832051140,309720.38
1237500105,756435.3
8802400906,265080.84
3166900270,405592.28
3682000060,394172.72
5469700020,284836.8
1245001820,591011.3
9547205660,576217.7
7974700122,731625.0
7550801225,578009.2
1099950050,785547.25
1402900460,318547.97
7636800041,1568628.9
2115720270,255780.2
8651441750,195911.67
3904100035,252982.92
8815400020,637679.94
3303860590,479686.6
5427110040,1170341.2
1782000160,355282.47
6204420290,502135.8
3995700245,289422.53
7955040130,471713.88
1442880650,525258.56
8833510230,939024.5
7283900551,445202.53
4396000180,284427.97
7504021310,704650.7
322059264,261527.4
3654800040,292021.22
2767704777,514929.78
3278602190,337007.44
3236500220,482796.12
3410600100,300699.53
629410180,730030.1
3352402250,144497.28
4363700304,364330.53
7237550130,1280468.6
9808590210,1168671.6
8074200175,274754.78
3463400330,422949.94
6306400140,881102.06
8564950250,533932.7
5381000070,220307.53
9826700697,501086.56
8132700190,468705.47
7943000020,180604.11
9547204675,558077.1
4112100101,488945.06
727500030,729996.3
114101426,390191.78
9274202005,789234.56
1193000380,878269.06
3039000020,465064.62
7852170130,671196.4
2624079010,601403.2
4137010540,292769.28
7576200012,931942.5
1138020020,343711.6
3969300030,201318.47
898000200,204113.4
5153100030,313058.97
5104532030,528824.7
4406000050,224608.64
9274203390,620853.6
8682290360,447714.28
6928600330,261680.69
4139680070,841749.9
6844702690,473132.8
2154970020,2130273.2
4385701285,1207979.5
2426059071,634018.9
2867300160,613232.9
9512500720,521484.84
1773101020,307895.53
8687800100,298224.56
3627800050,1500276.8
1604600227,252355.25
3300701170,415477.97
9250900111,484637.78
7015200790,634694.56
1311100490,248283.06
2469000010,1012188.44
1982201596,595441.3
1862700290,349512.1
2586800270,248576.58
9528102772,458931.34
5490210200,464762.53
6669080020,437225.72
179003055,245538.34
1860600535,941886.75
1592000130,586571.7
3905040170,530988.75
9320500080,259316.52
9276200850,476079.2
224069114,666645.3
2260000340,576744.7
5096300130,391764.16
3432500215,359859.56
2600000050,737984.25
8856003839,228763.75
2492200435,398984.94
7855900110,1140572.9
6806100250,311951.1
2770603523,476488.62
1370800515,2009432.5
2726049150,480707.84
1226059161,580568.44
1068000375,4097103.8
9528104109,484794.94
5126310060,519367.1
1951820070,546514.1
1545805980,416125.9
9464700340,915846.56
4319200675,864117.44
7518500885,565812.9
7852020620,483830.56
869700370,337823.5
8643000190,266189.72
8902000267,619890.94
7972602435,254959.34
2050100210,901983.25
6705120540,482005.8
2767601390,588599.44
4141000490,1189171.9
9345400350,769120.4
3222079162,338559.16
7789000120,262270.5
6646200770,691968.5
6666800180,847365.25
1725800280,479672.34
6117500460,1042131.2
5470100220,230868.61
5457300478,470190.16
7550800195,586883.8
7787050180,552282.2
6204430250,542376.7
7640400250,503189.25
624110920,812621.5
3629920140,396591.88
7173700518,692030.8
3210200395,236803.14
2473480560,402168.78
2623089141,470380.47
1423800080,224354.64
2076400050,311146.8
3832060120,295590.8
7702600930,448918.56
5101404555,442821.94
3723800415,440525.75
3356403400,227522.98
9214400125,534369.25
1797500530,548940.6
9551201660,1181097.4
3878900815,346508.25
1760650280,318178.8
5466410030,233615.78
6388930620,624421.5
2331300395,805572.06
9412700160,299596.22
871001611,657178.56
3142600120,589547.44
3995700220,343648.7
2310000280,286480.06
8039900400,395013.4
7504021510,684791.0
1959700445,1674042.0
1556200155,527011.4
3629960590,380239.16
259000240,447753.28
662440020,390407.97
3123049142,555134.7
321100260,826833.5
6840701095,539050.56
3738900165,381014.25
4427100130,363765.56
9238500100,468292.78
6145601810,361201.62
2570300090,391093.34
4017600010,524587.06
1005000220,393090.53
1257202120,527732.75
9527000490,468093.1
8691400080,690473.44
1726069084,452025.75
248000240,206428.25
6113400046,379063.88
2130702350,361862.7
920069052,256036.44
6071300160,527558.3
1623049041,155891.61
9268200285,352038.16
1843100520,365724.12
2887700826,609678.7
9122000385,589968.7
9475700220,390482.94
2804600005,803039.2
2896400300,411949.2
5015000180,763849.94
3630220180,768402.9
8832900780,591305.75
1568100300,453362.12
8718500610,403639.53
4147200140,1143399.5
1973700030,879667.3
8862000075,173903.25
9320990110,318123.44
1151100035,433339.75
2011000010,235597.11
1651500060,1042994.25
446000190,837759.25
2344300220,883639.7
523049195,230756.58
9191200015,646523.94
7942601410,700151.9
7137800300,221257.03
7853300280,516604.56
6654700240,332834.66
569000050,611830.6
3584000180,233053.97
2026079055,318047.56
8898700880,287097.4
5075400150,649485.1
8731981360,359992.88
4222500020,224349.38
7996720050,550591.1
4077800094,637420.44
6446200365,646783.4
2824089053,521121.03
1311800220,221499.1
3522049063,567666.44
1721801280,216565.11
6131600240,197073.27
7202310040,608815.9
1123059125,550052.6
646910160,223148.86
5630500005,393787.03
3342100785,327892.16
9547205610,635768.25
1773100123,283700.53
3353400092,308451.06
217500015,389094.16
3649100031,409099.5
7896300150,295460.28
623049185,266116.97
1773100430,320376.2
1781500220,814978.25
3395380200,230851.92
2424059170,2636909.8
4389200765,1664451.9
1543000060,474068.7
6154900005,643014.0
2902200240,509068.44
1442880640,528671.75
8562770490,541187.56
2768300655,609348.06
3432501315,327604.56
5035300570,774070.56
3626039028,567447.06
3876540780,235694.36
327000100,1081463.5
7551300065,478764.3
1312920060,251337.36
2215901230,258131.8
6306800010,450292.28
2767700022,512613.88
5589900610,608108.1
4320200020,709946.5
5249804655,658207.2
9238500480,542550.8
3885806565,1134417.8
7905200205,478095.47
5727500102,341585.06
3585220070,393690.12
2078500210,553402.3
1839920050,385484.0
534000080,325030.12
856000255,649936.0
4141010110,1565071.6
9558040820,645328.06
7768700315,1259464.4
2796100640,274047.56
1922059010,217667.89
3448000542,266524.28
3883100220,300207.25
7237301210,279588.9
3893100456,888321.06
9578501110,366432.12
6145601995,420585.7
4024100120,319164.12
8899000050,341232.9
3396820010,579248.9
6749700117,326877.94
1954400060,505501.34
3303970100,741544.5
2540850070,458641.4
3797000745,469862.47
7883603700,264807.25
3438501452,444391.72
3530210260,675198.7
3598600049,197843.67
731500170,367799.38
7129304375,178376.0
263000006,415211.44
7212660560,311277.38
1112700010,413334.12
3420069060,698169.44
2473000470,471800.72
8691390980,718350.56
6184700100,414966.53
4476400275,378046.7
2968801240,306982.97
1529300160,425474.06
7640400070,631565.1
7016100380,435025.4
2172000890,455868.38
4035900015,661758.5
9528104660,1083649.5
507100005,366662.53
2783100160,394165.38
3629921140,859850.56
1099750610,242237.16
1330300451,1168193.4
